技法ID,判定区分,技法名,現行カテゴリ,推奨カテゴリ,現行優先度,推奨優先度,状態判定,判定根拠,最終版への反映方針,現行の利用場面,主な成果物,完了・評価観点,現行Ref,根拠URL,備考
CONC-01,既存,コンコリックテスト,オラクル・性質・モデル・自動生成系,シンボリック / コンコリック実行,B,B,維持,コンコリックテストは具体実行と制約解決を組み合わせる技法として妥当。,採用。深い分岐やC/C++等の単体で候補にする。,実行と制約解決を組み合わせて現実的に探索したい,concrete input、symbolic constraint,分岐反転、到達パス、制約制限,R15,https://dl.acm.org/doi/10.1145/1095430.1081750,既存カタログ行の検証結果
SBST-01,既存,探索ベーステスト生成,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,B,B,維持,探索ベーステスト生成は最適化問題として入力・データを生成する研究・実務技法。,採用。目的関数と停止条件を明記する。,遺伝的アルゴリズム等でカバレッジや欠陥発見を最大化したい,fitness、生成テスト,目的関数、収束、再現性,R17,https://philmcminn.com/publications/mcminn2011.pdf,既存カタログ行の検証結果
LLMGEN-01,既存,LLM支援テスト生成,オラクル・性質・モデル・自動生成系,AI支援テスト設計,B,B,要スコープ明確化,LLM支援生成は有用だが、技法そのものよりテスト設計支援・候補生成に近い。オラクルとレビューなしでは危険。,補助技法として採用。人間レビュー、根拠、重複排除、オラクル設計を必須化する。,仕様、コード、例からテスト案を生成したい,テスト案、テストコード、レビュー結果,人間レビュー、実行検証、オラクル妥当性,R28,https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
REG-01,既存,回帰テスト選択,回帰・自動化・CI/CD,回帰・自動化・CI/CD,S,S,維持,回帰テスト選択・優先順位付け・最小化はCI/CDで重要。サーベイ研究もある。,採用。変更影響、リスク、実行時間、失敗履歴を使った基準を明記する。,変更に関係するテストだけを選びたい,選択テスト集合,変更影響、漏れリスク、時間削減,R19,https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
REG-02,既存,テストケース優先順位付け,回帰・自動化・CI/CD,回帰・自動化・CI/CD,A,A,維持,回帰テスト選択・優先順位付け・最小化はCI/CDで重要。サーベイ研究もある。,採用。変更影響、リスク、実行時間、失敗履歴を使った基準を明記する。,早期に欠陥を見つけたい、CI時間が限られる,実行順序,早期欠陥検出率、リスク順、履歴順,R19,https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
REG-03,既存,テストスイート最小化,回帰・自動化・CI/CD,回帰・自動化・CI/CD,B,B,維持,回帰テスト選択・優先順位付け・最小化はCI/CDで重要。サーベイ研究もある。,採用。変更影響、リスク、実行時間、失敗履歴を使った基準を明記する。,冗長テストを削減したい,削減後スイート,カバレッジ維持、欠陥検出力維持,R19,https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
REG-04,既存,テストインパクト分析,回帰・自動化・CI/CD,回帰・自動化・CI/CD,A,A,維持,回帰テスト選択・優先順位付け・最小化はCI/CDで重要。サーベイ研究もある。,採用。変更影響、リスク、実行時間、失敗履歴を使った基準を明記する。,変更ファイル・依存関係から必要テストを推定したい,影響範囲、対象テスト,false negative抑制、CI短縮,R19,https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
REG-05,既存,スモーク / サニティテスト,回帰・自動化・CI/CD,回帰・自動化・CI/CD,S,S,維持,回帰テスト選択・優先順位付け・最小化はCI/CDで重要。サーベイ研究もある。,採用。変更影響、リスク、実行時間、失敗履歴を使った基準を明記する。,ビルド・デプロイ後に最低限の健全性を確認,短時間テスト、結果,重要機能、起動、依存サービス疎通,R1,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
REG-06,既存,継続的テスト / CI自動回帰,回帰・自動化・CI/CD,回帰・自動化・CI/CD,S,S,維持,回帰テスト選択・優先順位付け・最小化はCI/CDで重要。サーベイ研究もある。,採用。変更影響、リスク、実行時間、失敗履歴を使った基準を明記する。,変更のたびに品質ゲートを動かしたい,CIパイプライン、品質ゲート,安定性、実行時間、失敗分析,"R1, R19",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
REG-07,既存,カナリア / Feature Flag検証,回帰・自動化・CI/CD,回帰・自動化・CI/CD,A,A,要スコープ明確化,カナリア/Feature Flag検証はテスト設計技法というよりリリース検証・運用検証に近い。,継続的デリバリ/運用検証カテゴリに置き、メトリクスとロールバック条件を明記する。,本番段階導入で影響を限定したい,カナリア指標、ロールバック条件,異常検知、段階拡大、停止条件,R30,https://principlesofchaos.org/; https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,既存カタログ行の検証結果
NF-PERF-01,既存,性能 / 負荷テスト,非機能・品質特性別技法,非機能・品質特性別技法,S,S,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,応答時間、スループット、同時接続が重要,性能結果、ボトルネック,SLA/SLO、p95/p99、リソース使用率,R3,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-PERF-02,既存,ストレス / スパイク / 容量 / 耐久テスト,非機能・品質特性別技法,性能・スケーラビリティ検証,A,A,分割推奨,ストレス、スパイク、容量、耐久は目的・負荷モデル・合格基準が異なる。まとめると実務で曖昧になる。,性能系の派生技法として4分割するか、サブタイプ列を持たせる。,限界、急増、長時間稼働、容量上限を確認,限界値、劣化点、障害挙動,graceful degradation、回復、リーク,R3,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-REL-01,既存,回復 / フェイルオーバーテスト,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,障害、再起動、ノード切替、バックアップ復元,回復手順、RTO/RPO結果,データ整合性、復旧時間、手順再現性,"R3, R30",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://principlesofchaos.org/,既存カタログ行の検証結果
NF-REL-02,既存,カオスエンジニアリング,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,分散システムの実耐性を制御実験で検証,仮説、実験、観測、改善,steady state、blast radius、停止条件,R30,https://principlesofchaos.org/; https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-SEC-01,既存,脅威モデリング / STRIDE,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,設計段階でセキュリティリスクを洗う,DFD、脅威一覧、対策,脅威カテゴリ、リスク、対策追跡,"R22, R23",https://csrc.nist.gov/pubs/sp/800/115/final; https://learn.microsoft.com/en-us/azure/security/develop/threat-modeling-tool; https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-SEC-02,既存,脆弱性スキャン / DAST / API Security Test,非機能・品質特性別技法,セキュリティテスト,A,A,分割推奨,脆弱性スキャン、DAST、API Security Testは対象とツール、証跡が異なる。,SCA/SAST/DAST/IAST/API Securityを分け、重複を整理する。,Web/API公開面の脆弱性を検出,脆弱性レポート,認証、認可、入力検証、セッション,"R21, R22",https://owasp.org/www-project-web-security-testing-guide/; https://csrc.nist.gov/pubs/sp/800/115/final; https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-SEC-03,既存,ペネトレーションテスト,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,攻撃者視点で侵害可能性を確認,攻撃手順、証跡、影響,再現性、影響度、修正確認,"R21, R22",https://owasp.org/www-project-web-security-testing-guide/; https://csrc.nist.gov/pubs/sp/800/115/final; https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-USAB-01,既存,ユーザビリティテスト,非機能・品質特性別技法,非機能・品質特性別技法,B,B,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,利用者が目的を達成できるか確認,観察記録、課題、改善案,成功率、時間、エラー、満足度,"R3, R5",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
NF-A11Y-01,既存,アクセシビリティテスト,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,WCAG、支援技術、キーボード操作が重要,指摘一覧、修正結果,コントラスト、ラベル、フォーカス順,R3,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-COMP-01,既存,互換性 / クロスブラウザ / デバイスマトリクス,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,環境差異のリスクが高い,環境マトリクス、結果,対象市場、重要構成、t-wise,"R3, R10",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://csrc.nist.gov/projects/automated-combinatorial-testing-for-software,既存カタログ行の検証結果
NF-DATA-01,既存,データ品質 / ETL / 移行リコンシリエーション,非機能・品質特性別技法,非機能・品質特性別技法,A,A,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,データ移行、集計、分析、会計、在庫が重要,差分表、件数照合、整合性結果,件数、金額、参照整合、欠損、重複,R3,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-I18N-01,既存,国際化 / ローカライゼーションテスト,非機能・品質特性別技法,非機能・品質特性別技法,B,B,維持,ISO/IEC 25010系の品質特性から導く非機能検証として妥当。,採用。品質特性、測定指標、受け入れ基準を明記する。,多言語、時刻、通貨、住所、文字コードを扱う,locale別結果,表示崩れ、ソート、日付、桁区切り,R3,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
NF-OPS-01,既存,運用性 / 監視 / ログテスト,非機能・品質特性別技法,運用・観測性検証,A,A,要スコープ明確化,運用性/監視/ログテストは範囲が広い。観測性、アラート、ログ完全性、監査証跡を分けると使いやすい。,Observability/Telemetry検証としてサブスキル化する。,障害検知、監査、運用対応が重要,ログ確認、アラート確認,検知可能性、トレースID、監査証跡,"R3, R30",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://principlesofchaos.org/,既存カタログ行の検証結果
NF-PRIV-01,既存,プライバシー / データ保持・削除テスト,非機能・品質特性別技法,プライバシー・データ保護テスト,A,A,分割推奨,プライバシーは同意、目的外利用、保持、削除、匿名化、アクセス権などに分かれる。,データ保持/削除、同意、PIIフロー、匿名化/仮名化の観点へ分割する。,個人情報、同意、削除、匿名化が重要,データフロー、削除確認,最小化、目的外利用防止、削除完全性,R3,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,既存カタログ行の検証結果
API-01,既存,APIスキーマ / 契約テスト,API・マイクロサービス・分散システム,API・マイクロサービス・分散システム,S,S,名称修正,APIスキーマ検証と契約テストがAPI-02と重複して見える。OpenAPI/JSON Schema適合性として切り出すと明確。,名称を「APIスキーマ適合性 / OpenAPI conformance」に修正する。,OpenAPI、JSON Schema、gRPC、GraphQLなど,契約テスト、スキーマ検証,後方互換性、必須項目、型、エラー,"R20, R31",https://dl.acm.org/doi/10.1109/TSE.2014.2372785; https://openliberty.io/guides/contract-testing.html; https://owasp.org/www-project-web-security-testing-guide/,既存カタログ行の検証結果
API-02,既存,Consumer-Driven Contract Testing,API・マイクロサービス・分散システム,API・マイクロサービス・分散システム,A,A,維持,API・分散システムの互換性と境界検証として妥当。,採用。スキーマ、契約、互換性、異常系、非同期境界を分ける。,複数チーム・マイクロサービス間の互換性を守る,consumer pact、provider verification,consumer期待とprovider実装の一致,R31,https://openliberty.io/guides/contract-testing.html; https://owasp.org/www-project-web-security-testing-guide/,既存カタログ行の検証結果
API-03,既存,Idempotency / Retry / Timeoutテスト,API・マイクロサービス・分散システム,API・マイクロサービス・分散システム,A,A,維持,API・分散システムの互換性と境界検証として妥当。,採用。スキーマ、契約、互換性、異常系、非同期境界を分ける。,決済、注文、非同期API、ジョブ処理,再試行・重複テスト,二重登録防止、タイムアウト、補償処理,"R3, R30",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://principlesofchaos.org/; https://owasp.org/www-project-web-security-testing-guide/; https://openliberty.io/guides/contract-testing.html,既存カタログ行の検証結果
API-04,既存,非同期 / イベント駆動テスト,API・マイクロサービス・分散システム,API・マイクロサービス・分散システム,A,A,維持,API・分散システムの互換性と境界検証として妥当。,採用。スキーマ、契約、互換性、異常系、非同期境界を分ける。,メッセージング、キュー、イベントソーシング,イベントシナリオ、順序テスト,順序、重複、遅延、再配信、整合性,"R16, R30",https://dl.acm.org/doi/abs/10.1002/stvr.456; https://principlesofchaos.org/; https://owasp.org/www-project-web-security-testing-guide/; https://openliberty.io/guides/contract-testing.html,既存カタログ行の検証結果
API-05,既存,後方互換性テスト,API・マイクロサービス・分散システム,API・マイクロサービス・分散システム,A,A,維持,API・分散システムの互換性と境界検証として妥当。,採用。スキーマ、契約、互換性、異常系、非同期境界を分ける。,API versioning、SDK、クライアント互換,互換性ケース,破壊的変更検出、deprecated管理,R31,https://openliberty.io/guides/contract-testing.html; https://owasp.org/www-project-web-security-testing-guide/,既存カタログ行の検証結果
SAFE-01,既存,FMEA / FMECAベーステスト,安全・高信頼・制御系,安全・高信頼・制御系,S,S,維持,安全・高信頼領域のV&Vとして妥当。IEEE 1012や安全分析技法と整合する。,採用。安全要求、ハザード、トレーサビリティ、独立性を明記する。,故障モードと影響からテストを作る,故障モード表、対策テスト,重大故障モード、検出性、対策確認,R5,https://www.juse.jp/jcsqe/study/; https://standards.ieee.org/ieee/1012/7324/; https://ntrs.nasa.gov/api/citations/20040086014/downloads/20040086014.pdf; https://www.flighttestsafety.org/images/STPA_Handbook.pdf,既存カタログ行の検証結果
SAFE-02,既存,FTAベーステスト,安全・高信頼・制御系,安全・高信頼・制御系,A,A,維持,安全・高信頼領域のV&Vとして妥当。IEEE 1012や安全分析技法と整合する。,採用。安全要求、ハザード、トレーサビリティ、独立性を明記する。,トップ事象から原因組合せを逆算する,Fault Tree、原因テスト,カットセット、トップ事象防止,R5,https://www.juse.jp/jcsqe/study/; https://standards.ieee.org/ieee/1012/7324/; https://ntrs.nasa.gov/api/citations/20040086014/downloads/20040086014.pdf; https://www.flighttestsafety.org/images/STPA_Handbook.pdf,既存カタログ行の検証結果
SAFE-03,既存,STPA / STAMPベーステスト,安全・高信頼・制御系,安全・高信頼・制御系,S,S,維持,安全・高信頼領域のV&Vとして妥当。IEEE 1012や安全分析技法と整合する。,採用。安全要求、ハザード、トレーサビリティ、独立性を明記する。,制御構造、相互作用、ハザードを扱う,UCA、loss scenario、テスト,unsafe control actionの検証,R25,https://www.flighttestsafety.org/images/STPA_Handbook.pdf; https://standards.ieee.org/ieee/1012/7324/; https://ntrs.nasa.gov/api/citations/20040086014/downloads/20040086014.pdf,既存カタログ行の検証結果
SAFE-04,既存,ハザードシナリオ / フェイルセーフテスト,安全・高信頼・制御系,安全・高信頼・制御系,S,S,維持,安全・高信頼領域のV&Vとして妥当。IEEE 1012や安全分析技法と整合する。,採用。安全要求、ハザード、トレーサビリティ、独立性を明記する。,危険状態で安全側に倒れるか確認,ハザードシナリオ、結果,safe state、警告、停止、回復,"R24, R25",https://ntrs.nasa.gov/api/citations/20040086014/downloads/20040086014.pdf; https://www.flighttestsafety.org/images/STPA_Handbook.pdf; https://standards.ieee.org/ieee/1012/7324/,既存カタログ行の検証結果
SAFE-05,既存,独立V&V / トレーサビリティ検証,安全・高信頼・制御系,V&Vプロセス・証跡管理,S,S,要スコープ明確化,独立V&Vとトレーサビリティ検証はテスト設計技法というよりV&Vプロセス/証跡管理。IEEE 1012上は重要だが粒度が違う。,プロセス/ガバナンス系スキルとして残し、技法一覧では横断扱いにする。,高い完全性・規制対応が必要,トレーサビリティ、V&V証跡,要求-設計-コード-テスト-結果の連鎖,R4,https://standards.ieee.org/ieee/1012/7324/; https://ntrs.nasa.gov/api/citations/20040086014/downloads/20040086014.pdf; https://www.flighttestsafety.org/images/STPA_Handbook.pdf,既存カタログ行の検証結果
AI-01,既存,データセット検証 / データスライステスト,AI / ML / LLM システム向け,AI / ML / LLM システム向け,S,S,維持,AI/ML固有の非決定性、データ依存、ロバストネス、公平性を扱うため妥当。,採用。データ、モデル、システム統合、運用監視を分ける。,学習・評価データの品質が結果を支配する,データ品質レポート、slice結果,欠損、重複、ラベル、偏り、分布,R27,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
AI-02,既存,MLメタモルフィックテスト,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,維持,AI/ML固有の非決定性、データ依存、ロバストネス、公平性を扱うため妥当。,採用。データ、モデル、システム統合、運用監視を分ける。,正解が一意に定まらないML推論を検査する,変換関係、違反例,semantic preserving変換、期待変化,"R7, R27",https://eprints.whiterose.ac.uk/id/eprint/110335/1/segura16-tse.pdf; https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
AI-03,既存,adversarial / robustness testing,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,維持,AI/ML固有の非決定性、データ依存、ロバストネス、公平性を扱うため妥当。,採用。データ、モデル、システム統合、運用監視を分ける。,ノイズ、摂動、攻撃、分布外入力に弱い,摂動入力、ロバスト性指標,精度劣化、失敗パターン、閾値,R27,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
AI-04,既存,公平性 / バイアススライステスト,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,維持,AI/ML固有の非決定性、データ依存、ロバストネス、公平性を扱うため妥当。,採用。データ、モデル、システム統合、運用監視を分ける。,属性や集団ごとの品質差を確認したい,group metrics、差分結果,集団別性能、しきい値、説明責任,R27,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
AI-05,既存,Deep Learning white-box / neuron coverage,AI / ML / LLM システム向け,AI / ML / LLM システム向け,R,R,研究扱い維持,Neuron coverage等のDL white-box基準は研究価値はあるが、従来コードカバレッジほど品質保証指標として成熟していない。,R扱いを維持。単独合格基準にせず、ロバストネス・メタモルフィック・スライス評価と併用する。,DL内部の活性化を使って入力生成したい,neuron coverage、生成入力,カバレッジと誤動作の関係,R26,https://arxiv.org/abs/1705.06640; https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
AI-06,既存,ドリフト検知 / 本番監視テスト,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,維持,AI/ML固有の非決定性、データ依存、ロバストネス、公平性を扱うため妥当。,採用。データ、モデル、システム統合、運用監視を分ける。,本番データ分布や性能が変わる,drift report、canary指標,入力分布、出力分布、劣化検出,R27,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
LLM-01,既存,Prompt robustness / 意味保持変換テスト,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,維持,LLM/RAG固有の揺らぎ、根拠性、安全性、評価設計を扱うため妥当。,採用。評価セット、rubric、統計判定、judge校正、攻撃入力を分ける。,言い換え、順序変更、形式差で出力がぶれる,prompt変換、応答比較,semantic invariance、一貫性、劣化,"R28, R29",https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://dl.acm.org/doi/full/10.1145/3689776; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
LLM-02,既存,RAG groundedness / hallucination test,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,維持,LLM/RAG固有の揺らぎ、根拠性、安全性、評価設計を扱うため妥当。,採用。評価セット、rubric、統計判定、judge校正、攻撃入力を分ける。,RAGが根拠に基づいて回答しているか確認,質問、根拠、回答、判定,citation一致、根拠外主張、矛盾,R29,https://dl.acm.org/doi/full/10.1145/3689776; https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
LLM-03,既存,LLM red teaming / misuse safety eval,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,要スコープ明確化,LLM red teamingとmisuse safety evalは範囲が広く、攻撃分類・安全ポリシー・判定基準なしでは再現性が落ちる。,攻撃カテゴリ、拒否基準、ログ、再現性、リスク受容基準を定義する。,安全性、脱獄、機密漏えい、危険出力を検査,攻撃プロンプト、リスク評価,方針違反率、拒否精度、漏えい防止,R28,https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://dl.acm.org/doi/full/10.1145/3689776; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
LLM-04,既存,Eval harness / golden set / rubric judge,AI / ML / LLM システム向け,AI / ML / LLM システム向け,A,A,要スコープ明確化,Eval harness/golden set/rubric judgeは必須だが、LLM-as-judgeの校正・ばらつき管理を含めないと判定が揺れる。,judge校正、複数評価者一致、統計的信頼区間、回帰基準を追記する。,LLMアプリの回帰と品質を継続測定する,評価セット、rubric、スコア,再現性、judge品質、ドリフト,"R28, R29",https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://dl.acm.org/doi/full/10.1145/3689776; https://www.nist.gov/itl/ai-risk-management-framework,既存カタログ行の検証結果
ADD-REV-04,追加候補,テスト設計レビュー / テストウェアレビュー,,静的検証・レビュー・解析,,S,追加推奨,テストケース自体の品質を検証する行が不足。テスト設計の欠陥は実行後に見つけると高くつく。,新規スキルとして追加。要求レビューとは別にテストウェア専用の観点表を持たせる。,テストケース、テストデータ、期待結果、カバレッジ設計を実行前に検証する,レビュー記録、修正済みテスト仕様、カバレッジ表,要求・リスク・境界・異常系・オラクルの抜けを是正,,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/content/,標準・実務・研究資料との照合で追加推奨
ADD-BB-12,追加候補,Category-Partition Method / カテゴリ分割法,,仕様ベース / ブラックボックス技法,,B,追加推奨,分類木法に近いが、古典的な仕様ベース生成法として独立しておくと技法史・派生関係が明確。,分類木法の補助または派生として追加。,入力ドメインをカテゴリと選択肢に分解し、制約付きでテストを生成したい,カテゴリ表、選択肢、制約、生成ケース,カテゴリ・選択肢・制約の妥当性と代表ケース網羅,,https://www.iso.org/standard/79430.html,標準・実務・研究資料との照合で追加推奨
ADD-BB-13,追加候補,CRUD / 権限マトリクステスト,,仕様ベース / ブラックボックス技法,,S,追加推奨,業務システムとSaaSで頻出する認可欠陥に強いが、現行一覧では明示が弱い。,新規追加。デシジョンテーブル、組合せ、セキュリティテストと連携する。,ロール、権限、操作、状態の組合せでアクセス可否が変わる,権限マトリクス、CRUD表、認可テストケース,許可/拒否/境界ロール/職務分掌の網羅,,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
ADD-DYN-01,追加候補,動的解析 / Sanitizerテスト,,動的解析・実行時診断,,A,追加推奨,静的解析はあるが、実行時サニタイザによる動的診断が明示されていない。ファジングとの相性も高い。,新規追加。ファジング・単体テスト・CIに組み込む。,C/C++/Rust/Go等でメモリ、未定義動作、競合、リークを実行時に検出したい,ASan/UBSan/TSan/LSan等の検出ログ、再現入力,重大ランタイム違反ゼロ、誤検知確認、CI統合,,https://www.fuzzingbook.org/; https://csrc.nist.gov/pubs/sp/800/218/final,標準・実務・研究資料との照合で追加推奨
ADD-CONC-01,追加候補,並行性 / Race Conditionテスト,,並行性・非同期検証,,A,追加推奨,並行性欠陥は状態遷移や通常E2Eだけでは漏れやすい。独立スキル化すべき。,新規追加。TSan、負荷、決定的スケジューラ、探索的テストと併用する。,スレッド、非同期処理、共有リソース、分散ロックがある,競合再現ケース、スケジューリング条件、検出ログ,データ競合、順序依存、lost updateの検出・是正,,https://standards.ieee.org/ieee/1012/7324/; https://www.fuzzingbook.org/,標準・実務・研究資料との照合で追加推奨
ADD-CONC-02,追加候補,Deadlock / Livelock / Starvationテスト,,並行性・非同期検証,,A,追加推奨,非同期/イベント駆動テストはあるが、並行性の停止性欠陥が明示されていない。,新規追加。負荷テスト、カオス、監視テストと連動する。,ロック、キュー、ワーカー、非同期ジョブ、リトライ制御がある,停止条件、監視ログ、スレッドダンプ、再現手順,停止・飢餓・無限待ちの検出、タイムアウト設計確認,,https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-CONC-03,追加候補,Systematic Concurrency Testing / 決定的スケジューリング,,並行性・非同期検証,,B,追加推奨,競合系の高度技法として不足。CIで常用は難しいが専門スキル価値が高い。,専門スキルとして追加。優先度B。,タイミング依存バグを再現可能に探索したい,スケジューリング探索結果、最小再現シナリオ,探索範囲、再現性、未探索リスクの明示,,https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-SEC-04,追加候補,SCA / SBOM / 依存関係脆弱性テスト,,セキュリティ・サプライチェーン,,S,追加推奨,現行のSAST/DASTだけではソフトウェアサプライチェーンリスクが不足。,新規追加。NIST SSDF、CI、リリースゲートに組み込む。,OSS/外部ライブラリ/コンテナ/パッケージを使う,SBOM、脆弱性一覧、ライセンス/到達可能性評価,重大CVE対応、例外承認、更新方針の明確化,,https://csrc.nist.gov/pubs/sp/800/218/final; https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
ADD-SEC-05,追加候補,Secrets Scanning / 認証情報漏えい検査,,セキュリティ・サプライチェーン,,S,追加推奨,実務上の事故頻度が高いが、現行一覧では独立技法として明示されていない。,新規追加。SAST/SCAと分けて扱う。,リポジトリ、CIログ、コンテナ、設定ファイルに秘密情報が混入する可能性がある,漏えい候補、失効・ローテーション記録,秘密情報の混入ゼロ、検出時の失効完了,,https://csrc.nist.gov/pubs/sp/800/218/final; https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
